"id","loss"
55462,1372.10167682547
55463,5082.33403070835
55464,2790.8962499399
55467,1690.01658997024
55484,3717.79941865887
55485,989.742699418652
55489,1727.80872727321
55491,2717.43191673097
55496,1889.05780249366
55500,5241.02001683918
55504,6841.69872291237
55510,13613.720263576
55521,3052.78148509889
55523,1333.07358015381
55526,1924.24926341724
55533,2485.94163512205
55536,1858.06131471702
55542,1026.00151291513
55544,5310.16626341024
55551,1252.91242958275
55555,1386.99861532357
55558,1443.92913603639
55563,3915.08993237463
55576,2551.72450993975
55579,2519.5523963083
55580,6361.4127712384
55585,8523.20536709667
55591,10011.1092961283
55595,875.308671431808
55596,3761.28749460019
55597,4667.83587897607
55602,2702.07735318736
55603,1140.73331488844
55610,6058.20434057003
55619,2662.834309331
55625,5690.64304041288
55629,1664.74752146096
55637,1854.79949232415
55660,2455.80225398151
55669,1637.7771006124
55672,2022.76031976876
55674,1852.62629692148
55675,2456.51981767621
55677,2339.18290427707
55688,2155.57580498396
55694,2858.8247426746
55699,2051.63490351429
55703,728.501715504502
55716,1997.34650402207
55721,4402.0798763053
55724,1175.21464829653
55725,1117.08935538483
55742,2623.76257514194
55745,1435.1991496788
55746,1823.60579535985
55750,2507.36058655205
55753,1731.49182767545
55756,1106.77279156301
55760,2834.75285129933
55765,1565.36558603441
55766,2243.46672010261
55767,1265.5497883242
55772,5678.47888018115
55774,3318.61295477176
55778,1777.52823985466
55780,3950.31886763546
55784,1546.41278560293
55800,1805.67472244321
55801,3616.35322274198
55802,4189.20380067231
55805,2123.45927311298
55824,2655.28936248115
55827,6613.21126692153
55830,1570.52487969047
55831,1746.22434161682
55839,2524.5515811363
55843,2030.75618963447
55844,3279.98469190865
55855,7153.44252025214
55861,1136.8823673249
55869,2164.65474441867
55883,9513.11271417969
55887,1529.30087312215
55896,1456.82837626242
55901,967.769233614554
55903,5317.01670532342
55911,2619.34943846885
55922,2345.76148827445
55926,1866.81859808529
55928,3603.04073005244
55929,5630.61133372639
55932,1612.28532594991
55934,2440.10364048738
55935,1587.33277565425
55945,1089.5695789154
55951,1892.29019286232
55958,1744.83089024316
55962,2088.61659789865
55963,1349.90189171682
55967,3373.31711900638
55972,1549.90896141967
55988,2665.93472841508
55990,2262.27979459611
56000,5616.72504477985
56001,2389.88141816686
56007,1755.14829012587
56011,3645.06399558904
56016,3383.19354810262
56019,1484.2633331179
56021,1793.18749443594
56024,2207.2154852734
56026,3423.10992621661
56029,1121.86955289764
56032,2592.3878855572
56036,2462.86385689554
56042,4894.09488057315
56045,1734.7405478438
56051,6246.83522872014
56055,3751.03449125635
56063,3027.63157261442
56072,2726.65295898671
56082,2457.47808678737
56085,4746.17080591291
56088,5572.1323598961
56102,3320.15741152538
56105,1828.38408053712
56108,3190.01297919525
56110,2062.13260600362
56111,1928.39514582592
56115,1455.5565383072
56137,1836.98113491167
56138,2081.70887549855
56152,4605.00500352823
56153,3631.19443091703
56156,4261.72132131713
56173,2066.7684616829
56175,1458.46909199416
56180,3817.99925052618
56189,1292.8193215329
56196,3099.17101951935
56207,1167.30799084552
56208,2831.26554659167
56214,6362.19295400708
56221,2934.08554824602
56229,3007.67701849784
56230,2065.78184984335
56231,2919.2915897052
56243,2605.96365763245
56245,1932.4370152823
56257,1371.47660670566
56260,6394.84102113597
56264,1894.21826420608
56270,1211.65995644793
56271,5828.66730312062
56277,3094.19210373494
56278,1532.97218501338
56284,2268.86123950931
56286,1555.49049946
56287,4053.10477918607
56295,1629.68595217423
56298,5200.23025144678
56301,9011.14287442498
56305,1521.73382005639
56307,2225.78907841223
56309,2075.85145183529
56312,2032.92054162536
56321,1799.77445245712
56327,1439.97603631396
56328,2024.03954180818
56336,2785.84886734308
56342,2098.18376570924
56344,5857.07624940827
56350,1966.38140867859
56358,1496.10256037658
56359,1374.80069501607
56367,3659.01164958655
56374,10149.8861491184
56377,2992.39052449629
56392,1391.35912731664
56401,3599.50117704385
56403,1865.37963550194
56413,1951.97021953063
56418,1044.71215440809
56422,5983.95043672432
56423,2966.29689467847
56426,6381.06536551212
56439,2114.64365492868
56443,8295.28707501763
56453,3446.09575169471
56459,3494.32154202235
56460,7043.66350337716
56465,5691.21693992035
56466,1063.78829873986
56467,2988.05900326595
56480,1670.39840488636
56482,3310.14844167567
56484,2054.71236839048
56485,2508.15185802562
56488,2088.86463643314
56489,4964.39181845453
56490,2533.28376283232
56495,1480.95848272503
56496,2703.6478335317
56498,7251.29632535128
56499,2695.01534366766
56505,1589.52248331413
56511,1444.01440119608
56519,2198.3431758577
56522,1614.87849972295
56523,1574.8764783138
56525,3857.5414929916
56526,2605.95474882206
56531,1858.58617733169
56535,4784.18610827295
56536,1097.55718438208
56540,1479.19420142318
56543,5123.00816453577
56545,4419.47776291327
56548,1049.1291145741
56560,966.302534207107
56565,1233.7427341362
56576,2575.26206342513
56581,2364.04041619299
56584,10368.7855082217
56587,2222.72112784634
56592,3619.69508145626
56598,1807.37515786297
56603,1394.28303328645
56608,1414.84649734545
56614,2501.53197222512
56619,1047.43006425519
56623,6177.53080150063
56624,1545.9637142452
56634,3255.65860321058
56636,1027.09719533438
56637,3061.4534458719
56643,1076.78251576837
56656,2748.62373282109
56663,1593.89140411785
56668,5788.1672675383
56676,1459.35254148975
56687,4448.60955179915
56698,5938.09131379804
56702,1188.94263500691
56718,2201.92577098423
56721,2515.66421834297
56725,8219.22494704498
56729,6610.37618744233
56732,1696.39692125379
56738,3904.08886996345
56742,2343.68611228957
56746,3644.28287219186
56753,6994.17644002657
56755,3436.82053965407
56762,5181.79300236737
56787,4603.00133912619
56793,4735.76024530273
56796,959.423716152885
56797,7240.72545908258
56802,2732.02683467645
56818,3477.74106794492
56820,1271.44160549892
56822,8908.63540121163
56834,3476.38706132215
56846,6941.04141013017
56847,1151.43023210019
56848,1275.91732908005
56849,2641.27438962347
56851,3386.77879193577
56856,1360.42288855741
56859,2487.88868728887
56863,4814.94376118253
56868,5376.34980896988
56869,2416.82748991673
56873,1978.66742338324
56880,1591.19413566662
56881,1315.35800073433
56883,1995.20937063279
56901,4738.91369860026
56904,4445.00782934031
56905,1798.47667665565
56907,4461.01072219934
56910,2119.38925308504
56913,3166.20781015824
56915,1841.96418027217
56926,2368.60373045244
56927,1188.42194883994
56929,4390.22815854433
56931,1073.810093758
56932,1190.06804743781
56947,1117.44533968289
56949,3803.98492956162
56950,5537.82463222729
56953,1751.17253791599
56955,4162.62451201698
56958,7689.14567523076
56962,2219.41015151686
56964,5299.47396763175
56965,3195.20151727512
56968,3872.49008019398
56976,2098.47044700417
56981,1531.20887767218
56982,2189.98138451336
56984,2039.33809261941
56997,4340.33987211937
56998,4300.2347763996
57002,5873.57477884374
57005,1518.93159516655
57007,2642.76759881375
57030,5180.11003928499
57037,1286.64230103688
57038,1797.24927157738
57043,3269.93127891696
57051,1725.47178992194
57054,6961.87387211266
57057,1213.68371293459
57069,1387.21054332768
57073,3198.80706910135
57074,1725.24222531056
57087,1857.8039312299
57088,2162.83580457691
57102,3499.09041172392
57109,1334.98365470901
57114,3005.55518266645
57118,1799.62552694143
57126,2309.36793313598
57127,944.322799627432
57129,912.822509055122
57132,3146.07152750867
57144,3737.90201967096
57152,1910.00195482501
57153,1996.7395655577
57158,1011.45401309264
57162,8447.26849166079
57171,4362.0888568315
57173,1579.98654501095
57178,1936.03570741442
57181,5046.72075114928
57184,2862.66415802009
57192,1054.45542610216
57195,5805.58300802175
57201,2262.27693694927
57202,1065.8455309714
57209,5965.47814551767
57213,2011.51273966949
57220,1500.37147994406
57229,1271.79505440859
57230,1167.92750354383
57236,1535.50117533981
57245,1157.45594009506
57255,1804.7392694894
57261,3360.83867864498
57272,2313.79663346956
57278,3003.49904983251
57280,1772.62632898813
57285,1751.76139342585
57290,2825.63349817999
57291,4968.15511085369
57292,10080.8874934813
57295,2268.81918763996
57298,1779.87896245175
57305,1849.8934371112
57309,4330.48211519022
57314,2589.55538664268
57316,2931.31622521804
57322,6437.95912282343
57325,4186.57420303495
57327,1501.67548612415
57329,1811.0774488196
57331,3498.82155353735
57336,1413.66091175696
57341,1067.57919176841
57344,2483.80665049498
57355,4711.47786380458
57358,1673.72068713287
57359,1929.07822550253
57370,1793.6247983092
57372,3038.56527916669
57374,4523.78692495206
57375,2173.20795949174
57377,1756.70406743904
57378,949.73337130187
57384,2052.1393714178
57393,3940.36239199865
57394,1444.58908100991
57401,2432.06813624199
57406,1765.99422601389
57410,1745.95454453016
57415,4216.70821030614
57417,2547.03256842184
57419,1566.06796874889
57427,3868.91358417853
57430,4021.98309288042
57434,5310.19838103951
57439,1721.79473711479
57444,2272.42147830991
57451,1485.42497841315
57462,2712.05457906596
57463,811.64644561109
57467,1634.40928727043
57468,5628.01028872063
57470,2411.99683358818
57491,3461.92338373259
57492,3047.04151795223
57501,3940.59122096138
57507,2000.90083400518
57519,1713.02337511315
57525,1380.45021556994
57539,1988.86924139439
57545,5204.15747849651
57546,764.204041605201
57547,918.532003078044
57556,4474.25280513041
57557,4388.10318282432
57559,2761.19287240931
57560,1280.81674405403
57562,3409.45639233093
57563,1557.00335023828
57574,5615.08857785133
57577,909.847283763061
57583,11450.8057281505
57585,2827.07583989523
57586,2205.8285774906
57589,1981.46474593883
57592,2779.85972678436
57602,1653.97284008946
57605,1655.18179645368
57614,1289.19453612741
57620,2983.04645303073
57632,2079.39623122021
57635,1001.59841354836
57641,6390.91236862025
57642,2399.48314524203
57643,5517.76181744872
57651,3763.63116209328
57654,3165.78641335132
57656,1517.55135538447
57657,9222.6533700021
57658,3465.15483393723
57664,3575.9909742096
57666,6206.60832078123
57667,5376.51919168061
57672,4394.22793694977
57673,4418.15419715426
57678,1384.49546145015
57686,1866.8391039391
57689,6413.85606918035
57703,1314.57215825613
57712,1063.25595951304
57725,2676.01774561656
57726,1110.10616765895
57728,2776.48075614296
57734,1123.41611598242
57744,1381.87384977212
57745,3628.98132530122
57751,3660.20064607971
57756,7022.40751067476
57768,5643.33976208151
57771,1784.2292206517
57784,4052.56226998481
57788,2638.87998035849
57797,1774.32636062292
57798,6720.34455979063
57802,3303.02621980743
57807,2535.36687422189
57809,6832.12750716559
57810,1668.31504973896
57814,4990.95015342961
57815,2552.84299583567
57817,1372.41636628531
57826,3405.69597842229
57829,5329.01752112975
57830,2287.10142516185
57832,905.934779973447
57833,2759.79909842513
57842,1475.19510798831
57848,8009.91583410721
57849,1861.18055701576
57850,3654.69011071016
57854,1188.34149292278
57862,1522.41358205875
57866,1239.69074982951
57868,1861.30431286996
57869,5742.0639438705
57870,3476.19174985446
57873,1885.07738679195
57875,2384.89396916103
57877,2257.68400436195
57878,2074.23433475067
57880,2730.0823513654
57884,6884.5008814051
57886,1360.02999029185
57888,3336.34850785321
57894,1954.47351909413
57897,2320.39597022274
57902,3243.85138936128
57903,1141.37373834025
57917,3297.55462770378
57923,4589.51148268196
57924,2872.32384036541
57925,3562.02412545029
57931,4130.08721668438
57932,1183.6638901842
57937,6200.72202663672
57939,4494.24848591958
57948,1167.86893813589
57949,1530.26384141789
57951,2344.18089947732
57958,5232.71573272603
57960,1229.40530435008
57964,3031.03749164918
57965,1749.02075920451
57966,1264.70283820028
57982,910.761164203865
57987,1370.07451735226
57999,1847.10771031279
58000,3730.49336495115
58003,4168.94342646501
58010,1066.03654388166
58011,4394.16902256624
58016,839.348124653993
58019,4186.28905404691
58020,1743.3204141973
58024,2900.10583672415
58031,5565.34688559313
58032,2363.19419075165
58046,4479.21805964075
58052,1937.13663586407
58054,2303.27236209991
58061,4026.79829764404
58085,4356.44459007584
58094,4265.06328477367
58110,947.320824392813
58112,2359.97648370472
58122,10408.375022447
58129,1701.86100345001
58138,2341.2630638659
58140,8501.38540845549
58148,1437.59241763027
58149,3680.10124886971
58154,2183.82949980842
58158,3705.89185853753
58159,1570.91859875577
58160,4084.17450319657
58162,4394.68137495674
58164,5140.22537959065
58170,2069.04635972605
58174,1857.34385130127
58176,4662.15093938164
58180,6074.67563991761
58193,1060.58081078891
58194,2809.9215505638
58202,2089.95800226151
58204,1661.31413899758
58209,3050.63764850428
58213,1338.33136233403
58217,1489.69775084816
58225,4580.60913492462
58227,9673.12905646871
58228,1306.17132673883
58229,6688.75464132481
58231,1605.29139250264
58234,1022.9828150521
58235,9729.73327901703
58244,2315.26838440661
58247,3358.93119520118
58251,1162.61194453054
58258,802.390186015269
58262,2641.54406490453
58273,1341.79941864779
58277,2218.43440312838
58285,2324.62264821935
58288,1440.54804843299
58296,1356.93536990484
58312,6087.12418727139
58325,4677.99545862121
58328,1528.94860755726
58329,1726.27624869241
58334,1052.35640311809
58339,1155.37274147079
58340,2630.95478773786
58353,1374.86425037153
58364,1956.75907945673
58366,3614.00447915754
58370,2717.77018030822
58377,2490.36602645697
58383,2325.17584244617
58385,1198.04798236696
58387,1694.01055924496
58388,1938.98025748782
58390,5841.84751107258
58407,4501.0964699529
58411,1794.77347273578
58412,1886.14376338019
58415,5672.72607783209
58420,2183.61864553836
58427,2277.86577248664
58433,2199.59966997598
58435,6577.13209664727
58439,2816.49523498129
58453,3752.98147315654
58455,2691.33290379243
58457,1581.51488231083
58458,2581.07690440837
58465,928.455990951035
58468,3022.23143023842
58482,1102.76617746209
58484,2382.44939593506
58491,1518.60664074722
58499,3353.01786801821
58501,3288.0187577534
58503,6894.81256402804
58506,4828.72496794565
58514,688.962665834139
58519,4250.08429471341
58521,2455.04811976082
58522,6527.63762826382
58530,2014.72495508445
58532,3657.82236038744
58544,2491.86097190854
58545,3861.36149541555
58553,1130.13727265148
58559,5391.69171570744
58561,3746.82698957772
58562,1376.1883238191
58569,1906.69309717981
58577,3011.75039476558
58578,1042.6682184721
58580,1641.94267805002
58587,1831.39824749682
58596,975.471376760428
58599,4131.58535059256
58608,4773.38106313115
58609,1112.08253341669
58611,1122.65748156755
58620,3832.21296568766
58621,4128.14832941365
58623,1441.79397067883
58624,2443.16842720348
58625,1666.10755271705
58628,3781.28560459831
58635,3473.58162307828
58636,9046.61782231221
58641,2594.96788281989
58642,1839.45815027813
58643,9870.44424283442
58650,2179.83820291594
58660,1938.93618587896
58669,868.111944925386
58672,1385.94430254889
58676,1718.3813676027
58679,7191.14278842755
58684,3199.52211813872
58689,1817.27499211651
58696,6168.26930345968
58698,3112.35985163314
58712,5881.41773731387
58719,2896.34444310893
58722,3064.74778610018
58724,4530.10413834993
58729,1449.9168942395
58730,7973.50250669674
58737,1037.98314152812
58739,2369.30787394566
58744,3881.13730787088
58747,3138.78280692039
58749,3895.6596928979
58750,2205.55705498886
58754,1732.85869013896
58761,1471.0182266057
58765,1022.82223418702
58767,1453.97151367696
58777,1742.52225264684
58788,1397.12802676733
58789,1713.49397228559
58793,1664.74435941603
58800,1977.32355755066
58807,3003.71940186101
58821,3846.82605971817
58836,2302.94211391519
58848,3584.55801885868
58851,2763.25227651031
58853,4357.75225374738
58855,1208.21728371807
58861,1375.78880081633
58866,2061.04354748937
58874,1010.5655640105
58879,2379.17412726995
58880,5902.19755383289
58881,2018.70326034673
58890,4513.93843629306
58891,931.759311354455
58892,4611.0163696694
58896,5346.99710247711
58899,3125.48897693845
58900,1134.11019835889
58901,3322.48020928915
58923,4858.35306093032
58935,2313.94545690043
58951,4725.91546406768
58955,1468.98642360353
58959,2353.85450680654
58965,1565.04306979064
58976,2291.12917759599
58988,1232.72130705829
58999,11166.6466734566
59001,1718.46097434495
59003,3522.25832554976
59005,1536.17956594208
59007,2490.94489694248
59012,5053.36284974256
59013,1042.36995811867
59016,3610.61744954797
59022,1856.95636498978
59031,3932.71990814087
59034,923.731130361022
59035,1940.72831786143
59036,1602.77930919316
59037,2282.74304235873
59040,1297.15990130435
59044,7866.36060591427
59045,3499.42388901695
59049,4569.81824660026
59051,3280.92121834484
59054,1401.15786299191
59055,1116.09942883551
59057,1918.46887130241
59058,1941.68833869757
59061,3101.69063850997
59065,3114.17396319282
59071,1785.1796973306
59072,1525.39205151902
59074,4158.48751267194
59082,3335.21117299957
59097,2891.24393291147
59100,1889.63388263022
59101,1759.83647321435
59102,5673.94562878495
59107,1673.05391071608
59109,1312.72836293906
59114,1700.75100343759
59115,1426.85588938334
59119,2058.60491229409
59120,4564.0428800588
59122,7329.99109900446
59124,2714.36561074796
59125,3316.66606092861
59128,2377.85811233521
59131,9506.09239310695
59134,3125.6187048139
59137,2015.9085463527
59146,4015.6858161299
59148,14702.3285574868
59149,2554.0038260619
59151,1955.52056489562
59155,3743.70151460854
59158,7545.35066387019
59166,1616.12657847956
59175,2562.3043760346
59176,1646.57462387394
59180,6553.33768515033
59182,6426.40109778584
59184,6363.89828831315
59186,1478.89995807174
59191,1462.10005488262
59193,3452.20377997118
59213,2424.0412277084
59216,1513.73491604478
59218,1111.65260189407
59222,5282.77708228259
59234,2136.77170845746
59237,1473.52814671766
59238,2594.14939876592
59239,3254.44555960713
59242,2492.69541653731
59246,1982.14471483716
59252,1666.88953983943
59265,4291.74074995177
59267,3455.33846915032
59268,3990.44380622415
59273,720.753340546814
59274,1045.32286471396
59279,2429.26511501348
59282,2400.76260832508
59290,3970.69990396261
59293,2088.35753716612
59303,1194.8667887366
59306,3936.82944852282
59308,1619.98616414848
59316,7922.34939963458
59321,2882.79590935972
59331,2633.40256397468
59332,2977.05850125067
59336,5328.78644564509
59344,1766.05200107921
59350,955.947159921567
59355,2929.91873344525
59357,2673.91188966362
59360,4174.21519250767
59363,5259.56968643118
59365,3749.6385424542
59366,4240.21942083362
59370,1939.76645452952
59371,3537.10993318522
59372,6057.95644637101
59375,1780.48597829064
59376,1398.33653420785
59380,2748.68817153027
59384,5461.69526846889
59386,3410.898791269
59403,3439.85943652835
59413,2652.73061195841
59415,3471.21910972816
59417,1442.43602997052
59419,2618.48991158719
59431,5589.33737106953
59434,1747.12160608161
59441,5018.83440626536
59447,1608.93074641357
59450,6197.99282789628
59454,3216.49064107188
59456,3213.78947031325
59458,4874.85236380414
59470,6420.64230460096
59471,1666.89702164478
59480,1151.26414118029
59486,1152.45112133592
59487,2561.2470711108
59493,1888.86220975299
59494,2979.6009691931
59499,4562.68547343833
59511,4081.81537034576
59513,1509.91598620668
59514,6783.16096624286
59517,1392.77133612895
59534,2500.67042886735
59538,2366.16045833784
59545,1286.13820867497
59549,1636.38674887203
59552,1873.97922451019
59556,1092.73745452365
59562,2004.81568029503
59563,2208.92175075057
59573,487.779629400523
59576,915.477581147685
59580,3516.27484804386
59583,2052.20253726034
59593,1977.85709763017
59595,1408.72089974669
59607,1967.22924071242
59610,5552.79768872368
59612,1775.72057827989
59618,1748.07960873069
59620,2270.85306770261
59621,2657.14859320342
59623,2285.94999412972
59625,1537.96707617581
59651,1448.95267583649
59656,2058.59334480876
59657,2681.64247901954
59659,1719.6533403564
59661,2101.10720697103
59668,5858.1570405917
59669,3012.36777848684
59670,3860.99173781413
59671,3713.23112142088
59672,1444.93638425732
59673,1240.92610456793
59675,3391.92271059009
59678,3292.42382096484
59680,5034.19775117764
59681,3044.78838519384
59688,2830.78887331937
59691,1408.88330738748
59699,2249.65627604767
59700,3080.62921743107
59702,1758.51105054839
59706,7254.38091395357
59719,1759.48605307625
59726,3425.00355947495
59731,2590.28601411486
59732,1144.11535630719
59741,3130.80744667138
59751,2384.44060095553
59753,1074.7526469057
59756,1826.11789890524
59758,1737.9543824658
59759,790.525962694107
59761,1807.43056603413
59768,4733.75467103872
59772,744.423008342897
59774,2793.4726442643
59780,4033.17786868788
59781,6132.78577990228
59782,4282.11635113321
59791,2053.38291010745
59793,5737.85296820624
59799,1241.77166397116
59800,1987.76503437219
59804,3032.05624926694
59816,1575.32468547779
59829,4233.12267793233
59838,1355.31456411364
59841,1221.97420240675
59848,1634.26005633328
59855,1417.06813798789
59857,2975.93974563538
59874,9276.14578219128
59877,3365.26619832743
59881,1837.46977559159
59882,3871.88532930337
59886,1499.85848593475
59887,5335.76855644011
59893,3337.53733124638
59897,1335.48524231036
59905,2195.45056832796
59906,2401.80841076464
59925,2683.03415396988
59927,3845.28194279964
59935,2047.68656572577
59942,3496.09530865273
59943,1998.35368939673
59947,5453.68967690718
59959,5651.01459920664
59962,2035.01830274576
59967,2434.02987813728
59970,1817.09985603768
59986,3392.85989571881
59992,2819.17782146349
59993,1557.63616226854
59994,2117.80841761307
59999,1436.17520078623
60018,1114.794083991
60021,1633.95093949391
60029,5150.50607442124
60035,5357.72598115862
60036,1988.31851322138
60044,1278.85691375688
60046,3909.08899349666
60047,1154.80993579156
60051,2143.08569509753
60057,2090.18831120511
60072,7709.92864293854
60080,880.627636369835
60083,1253.72868999196
60084,1887.11225039098
60085,2620.61715014508
60087,4407.94300535881
60089,4491.21825513535
60095,1860.15776469756
60102,2233.90161512792
60103,3136.32047219303
60104,1932.83429488087
60107,20001.5354298044
60123,6032.73332285409
60128,2231.77345301437
60130,3241.75241892824
60134,4353.57512301402
60135,1138.84138659512
60136,2902.50971422218
60139,2012.44052919661
60145,3513.38840991293
60146,2281.3163894211
60153,3703.90842093066
60154,4587.47398208312
60161,892.905498141319
60162,1068.01097751371
60163,1660.0682608923
60168,8142.92307815996
60174,1789.17764580001
60175,2529.81572277033
60176,2960.03113276816
60177,4638.3507341233
60178,1656.20301952999
60181,1618.13534452233
60193,2253.1329042502
60200,1458.95683090064
60201,1787.71559550066
60205,3117.11144410884
60210,5780.22403622241
60212,2397.63782253375
60214,1142.19265268249
60215,2066.83091017305
60223,1876.32741788406
60224,1738.85278383799
60226,1175.77746402454
60232,1943.21190713719
60235,2035.71495408014
60238,1754.04145532217
60243,1029.83504448482
60248,2402.29919737293
60249,1700.25949143456
60250,1786.0880671524
60260,2112.74775962223
60261,1643.77810201255
60266,1575.10578940894
60267,990.915116549675
60269,2160.9997160352
60270,1418.22031200451
60281,2570.53184941689
60287,7787.95089453649
60295,5234.11111014579
60305,5470.101900412
60307,2130.89924928927
60308,3023.01530203256
60309,3054.47353354359
60311,4475.07161541342
60314,4500.32008740315
60317,1773.81265384051
60321,1907.05775886414
60323,2262.3636866329
60329,3967.95910047522
60336,4256.41978624419
60339,649.089959848033
60348,2038.15008569825
60357,1471.32639882248
60358,3754.14350391428
60368,4322.81667544993
60376,10280.979104124
60391,1109.6434673546
60392,1467.30882695959
60394,3527.59528384345
60401,1474.97029809248
60404,2848.28947435131
60405,7566.35132873236
60406,3371.82228915176
60407,2460.92149306651
60409,3068.35806088784
60410,2061.13895756798
60411,812.666054338946
60419,1481.24394081027
60420,1327.82219176337
60425,2174.10528277463
60428,5143.51549178058
60445,990.287692271973
60451,2322.16682509422
60457,1317.82775286748
60466,2171.74474495877
60473,1629.27331594826
60481,2816.37807947762
60487,5594.8650828598
60488,2339.47347630742
60519,1609.51407008826
60524,1653.91766921245
60525,4274.89017026801
60527,9464.14710256416
60531,4104.22638678847
60538,2971.26316662939
60539,2170.6111557288
60545,2525.36971164995
60547,2028.29276290426
60549,2646.48927550735
60555,3431.24626635411
60557,2223.42206753632
60562,6148.02371068458
60570,2951.53243499394
60574,1107.4199301572
60594,1391.69974901041
60595,910.506689870212
60606,1437.70720178415
60607,1667.74401843365
60613,1261.51516467725
60618,2412.03299049866
60626,1951.54891809043
60628,2430.12216045351
60637,3298.67325691103
60638,1894.50809389847
60640,2387.76263800003
60643,1512.4829297406
60646,2865.04208959994
60647,1844.36273944742
60649,2081.0267090862
60662,1399.7667263904
60666,1465.44905756267
60668,1351.8021849713
60671,2863.92268358273
60674,3553.65818130653
60676,1551.44336922371
60677,5234.06522166144
60681,1550.10103653331
60689,2840.68726010166
60693,1486.66727698714
60696,1772.48943091055
60700,1843.89772017371
60706,2203.78609639563
60709,3753.44230807004
60715,2001.14875624092
60721,4220.16215471022
60722,5148.8175182234
60727,6733.63778724661
60730,5122.09319034911
60735,1798.49476521261
60736,4848.41997524109
60751,1680.73109991446
60758,4366.19594511794
60764,1211.58376345838
60765,1383.69362495016
60769,3453.25267312972
60771,1106.97395329325
60775,1435.7365696258
60776,2636.74665505432
60784,2154.20088909217
60786,833.608496599755
60789,3663.13354475767
60797,2944.6249645772
60802,4194.88253513172
60810,8295.01995646269
60815,1493.79298302403
60817,1006.99332642138
60824,1200.43348456322
60830,1626.06100483245
60833,7333.79581690123
60839,2097.89718983639
60841,1413.83911149869
60842,1266.75260044122
60850,4151.98326670142
60859,2697.62460938206
60860,3318.4439749791
60871,3013.23199740191
60873,4713.17383313448
60878,3100.4854502257
60879,2450.56306741995
60880,2433.51356860388
60893,3359.58285051333
60896,1442.95924284022
60898,1925.82001972426
60907,4906.6898892376
60908,10469.4651687263
60909,1847.63518607631
60910,4973.922598644
60916,1220.2010827836
60921,757.031482990428
60928,4469.6458339755
60936,791.451215974112
60938,5152.61201335248
60946,9284.32981239516
60948,2415.92546882309
60955,1483.55594679899
60963,2090.01951977803
60965,2151.52094234152
60967,2167.41558846415
60970,1417.12147670139
60971,2054.58192450898
60981,2857.88128767469
60984,2688.87329783119
60991,1785.45978565154
60994,3331.84007482137
60997,4240.55536603125
60999,2638.83341863397
61001,625.065735014687
61004,3879.55631406076
61009,1903.75154079895
61011,1466.6133349246
61019,1747.03511253391
61033,2271.63912057748
61034,2163.67320656568
61040,4271.01633974398
61041,775.499098924707
61042,2115.31635419414
61045,4874.34746739239
61049,6205.72677985259
61057,1003.41394873824
61068,9233.21379658234
61070,1622.54696580448
61072,5835.24005229284
61080,1238.66946803356
61081,1638.92927527182
61082,6689.52392343043
61086,6574.45085574367
61100,701.824379292441
61102,1600.04849131292
61108,5394.2779322662
61116,937.446181857787
61126,4364.94166027263
61129,1569.82793736889
61132,1797.89912251216
61143,5297.93212579508
61145,1087.81037477981
61146,2852.52225880229
61153,2830.06713537078
61154,2886.05665326262
61156,2404.9045808454
61159,1390.39896536204
61162,2628.67064501912
61167,1156.56625972267
61178,2746.23881759645
61179,2610.40856921188
61182,5035.0385811367
61184,1451.26079925089
61186,2752.23046921129
61187,1757.32781847339
61188,5554.42639556066
61196,3027.24155458697
61201,1137.36046401806
61202,3940.33565500919
61210,687.352058582756
61217,3368.90701487395
61221,2477.20511283331
61223,1281.22941312309
61226,4870.32835430922
61232,1599.39468584713
61246,2011.53710048631
61247,4968.3816914579
61252,3903.92074104409
61254,3641.56407498089
61267,1351.01981362832
61275,2578.57329141614
61276,1407.75280348655
61284,1898.11705238056
61287,1550.57652865121
61292,7973.94840216794
61305,2725.97039715127
61306,3620.922323473
61311,2302.22577233608
61315,3747.00130205081
61323,6251.86913903921
61332,1792.17451470488
61346,1561.29332581533
61362,1080.99808346612
61365,4463.22257895086
61367,2092.69662227179
61372,2241.38379569292
61378,1852.44444547086
61379,3263.76537288535
61381,1141.71777874293
61383,2320.86778307176
61386,4226.53192980794
61392,2592.7175188576
61393,5905.36860300908
61397,1339.86519353104
61398,2992.91291016166
61399,1902.62845826894
61404,1129.48934803618
61405,2206.5514499575
61418,1780.09696964192
61421,2814.83949769474
61422,3609.44714165121
61423,1557.92473989729
61426,4560.66548446946
61432,2138.98076852991
61433,1980.35495769847
61436,1874.81643261449
61442,1302.466105463
61446,2112.85835494512
61453,1804.98231845442
61455,2477.57202106501
61461,3220.31945166816
61465,1216.71397797288
61474,6038.47480186919
61482,4110.67868256993
61486,3944.98353679917
61492,1441.35977333984
61494,2453.28182891036
61498,1355.51711700473
61507,1864.27331444527
61508,4626.56308908126
61509,2690.64484697731
61521,2394.20844378299
61529,3282.34068067493
61530,2139.34469276148
61539,7399.60684076461
61545,2286.98198180227
61558,2352.88138922553
61572,1541.12290213905
61586,5756.07067767048
61595,1712.81069178633
61597,1444.8313544127
61600,2086.47427295975
61603,2191.9547961316
61624,1578.06198857048
61636,2176.69776772747
61637,1385.84329005651
61639,4386.79599795186
61643,2142.49847342932
61646,2419.15143125906
61650,1639.35255873871
61652,3436.61627132792
